org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
small picture on the wall through the doorway in the other room,doorway,through,picture,3374
choose the window that is closest in proximity to the big white copy machine on the adjacent wall.,wall,on,window,28822
the white printer box on top of the desk,desk,on top of,printer box,18308
the shoe underneath a desk.,desk,underneath,shoe,39236
the white door next to the fridge,fridge,next to,door,18260
"with the counter in front of you, it's the 2nd stool from the left.",counter,with,it,25135
window on the right with a chair in front of it.,it,in front of,chair,20518
it is the backpack on the floor next to the door.,floor,on,backpack,15697
the shelf against the wall attached to another shelf on the same wall as the trash can,shelf,to,wall,26143
"when looking from the door, it's the chair on the left-side that is furthest from the door.",door,from,it,39936
the smaller oven on top of the larger oven.,oven,on top of,oven,23333
white table next to white chair to the right of red chair,chair,next to,table,14500
"the section that is in front of the small table with the pair of stools in front of it, the table also has a white water bottle on top of it.",stools,the section with the pair of,table,5648
it is not the whiteboard at the end of the table it is the whiteboard next to the table.,table,next to,whiteboard,36519
"the file cabinet closest to the entrance of the room next to the desk, and on the same side as the short white board",entrance,closest to,file cabinet,6536
"looking at the two monitors that are side by side,  it is the monitor on the right.",monitors,at,monitor,26482
these shoes are placed under the bed/couch,bed,under,shoes,31522
round table nearest to the plant,plant,nearest to,table,9803
"choose the chair that is sitting in front of a small fan, and not all the way under the desk.",desk,choose not all the way under,chair,36678
the chair in the middle right if facing the wall behind the tables and chairs,tables,behind,chair,35332
the window with the shelf to its right on the same wall.,shelf,with,window,31924
facing wall with windows it is the window to the right,wall,facing,it,23966
"three sets of chairs, it is the chair to the very left near the black wall",wall,to the very left near,chair,23498
the small window next to the open door.,door,next to,window,19422
the big trash can next to the mail slots by the blue wall.,wall,by,mail slots,25108
the thinner whiteboard behind the desk with the black and burgundy backpack,desk,behind,whiteboard,14441
the bottle on the floor next to the sink.,floor,on,bottle,39240
this lower cabinet includes a double sink.,cabinet,includes,sink,4574
the seat next to the small table beneath the painting.,painting,beneath,seat,34479
the table with four chairs that is not in the back corner and furthest away from the small trash can.,trash can,in furthest away from,chairs,40580
the open blue door on the wall with the bookcases.,wall,on,door,34695
the ottoman on the side with no trees and a black item on top of it,item,with trees,ottoman,35936
"you are looking for the large towel with light horizontal stripes, which is located on the wall, above the radiator.",radiator,with light horizontal stripes above,towel,15127
there is a piano in the room that has a blanket over it to cover it. on top of that is a box that is next to the wide dark box.,it,cover,room,38329
the lamp is in a nook behind a chair,chair,in a nook behind,lamp,7719
the table with the black and the white office equipment on top of it,it,with the black on top of,table,30105
"facing the door, it is the door on the right.",it,is,door,32196
the cup in the middle of the table.,table,in the middle of,cup,3443
the large picture on the wall opposite the bed.,wall,on,picture,39303
"the sink next to the door, not the one close to the shower",door,next to,sink,34012
"this desk has a white paper, black headphones and a red folder on its surface",desk,has,paper,23720
"facing the double doors, it is the door on the right.",doors,facing,door,26700
cabinets directly to the left of the stove.,stove,to the left of,cabinets,39006
there are two chairs facing the square white objects.  the target object is the taller chair to the left.,target object,is,chair,15943
the box on top of the other box up against the wall.,wall,against,box,6783
the backpack on the floor and closest to the kitchen.,kitchen,closest to,backpack,20915
when you enter the office through the door it is the first chair on the left.,it,is,chair,28261
"if facing the bed, it's the pillow on the bottom right.",it,is,pillow,470
the very big dining table in the center of the room.,room,in the center of,dining table,40489
the artwork above the bed with objects on it,it,on,objects,14288
"if you are looking across the desk towards the two windows that are on the same wall as the fridge, you are looking for the window on your right.",windows,towards,desk,27619
