org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
"When standing in the room, facing the cabinets, the correct one is on the ground on the left hand side.",when standing in the room facing the cabinets the correct one is on the ground on the left hand side,"['room', 'cabinets', 'one', 'side']","['room', 'cabinets']"
The book on the left side of the couch.,the book on the left side of the couch,"['book', 'side', 'couch']","['book', 'couch']"
Choose the table that's in the middle of the room. (Don't choose the ones that are next to the different seating options.),choose the table that in the middle of the room don choose the ones that are next to the different seating options,"['table', 'room', 'ones', 'seating']","['table', 'room', 'seating']"
When standing in the room looking at the windows the correct one is on the right.,when standing in the room looking at the windows the correct one is on the right,"['room', 'windows', 'one']","['room', 'windows']"
When standing in the room facing towards the bottles the correct bottle is on the left hand side.,when standing in the room facing towards the bottles the correct bottle is on the left hand side,"['room', 'bottles', 'bottle', 'side']","['room', 'bottles', 'bottle']"
The object you are looking for is a chair.  The chair is black and is on rollers.  The chair is pushed into the desk with the Asian writing on the wall.,the object you are looking for is chair the chair is black and is on rollers the chair is pushed into the desk with the asian writing on the wall,"['object', 'chair', 'chair', 'rollers', 'chair', 'desk', 'wall']","['object', 'chair', 'chair', 'chair', 'desk', 'wall']"
The object you are looking for is a kitchen cabinet. The cabinet has a grey chair pushed under it and paper cups sitting on top of it.,the object you are looking for is kitchen cabinet the cabinet has grey chair pushed under it and paper cups sitting on top of it,"['object', 'kitchen cabinet', 'cabinet', 'chair', 'cups', 'top']","['object', 'kitchen cabinet', 'cabinet', 'chair', 'cups']"
"This chair is by itself on one side of the table, with two chairs opposite it.",this chair is by itself on one side of the table with two chairs opposite it,"['chair', 'side', 'table', 'chairs']","['chair', 'table', 'chairs']"
"When standing in the room, facing the sink, the correct bottom is on the right hand side.",when standing in the room facing the sink the correct bottom is on the right hand side,"['room', 'sink', 'side']","['room', 'sink']"
"The patterned char that is to the right of the couch touching the tall tree, away from the wall with art on it.",the patterned char that is to the right of the couch touching the tall tree away from the wall with art on it,"['couch', 'wall', 'art']","['couch', 'wall']"
The monitor that is just to the right of the man sitting in the chair. There is a black poster with pictures directly above it.,the monitor that is just to the right of the man sitting in the chair there is black poster with pictures directly above it,"['monitor', 'man', 'chair', 'poster', 'pictures']","['monitor', 'chair', 'poster', 'pictures']"
The small cabinet on the top of the cabinet,the small cabinet on the top of the cabinet,"['cabinet', 'top', 'cabinet']","['cabinet', 'cabinet']"
This table is along the wall with the painting and red couch. The table is the square one on the left hand side of the couch.,this table is along the wall with the painting and red couch the table is the square one on the left hand side of the couch,"['table', 'wall', 'painting', 'couch', 'table', 'side', 'couch']","['table', 'wall', 'painting', 'couch', 'table', 'couch']"
the shelf is contained within the closet wit the brown door,the shelf is contained within the closet wit the brown door,"['shelf', 'wit', 'door']","['shelf', 'door']"
"looking at the two coffee tables from the side of the (two) club chairs, pick the left couch",looking at the two coffee tables from the side of the two club chairs pick the left couch,"['coffee tables', 'side', 'chairs', 'couch']","['coffee tables', 'chairs', 'couch']"
The counter top which contains the stovetop.,the counter top which contains the stovetop,"['top', 'stovetop', 'counter']","['stovetop', 'counter']"
The laundry hamper on the right side.,the laundry hamper on the right side,"['laundry hamper', 'side']",['laundry hamper']
if you walking into this room through the door that is half open and walk straight to the other side of the room you come to a window. Just below that window there is a chair sat next to a small  desk.  this chair is what you are looking for,if you walking into this room through the door that is half open and walk straight to the other side of the room you come to window just below that window there is chair sat next to small desk this chair is what you are looking for,"['room', 'door', 'side', 'room', 'window', 'window', 'chair', 'desk', 'chair']","['room', 'door', 'room', 'window', 'window', 'chair', 'desk', 'chair']"
A tall thin lamp on the right side of the bed sitting on a drawer.,tall thin lamp on the right side of the bed sitting on drawer,"['lamp', 'side', 'bed', 'drawer']","['lamp', 'bed', 'drawer']"
View the image directly from above and rotate it so that the bed is on the right hand side of the room.  On the bed you should be able to make out two pillows  You are looking for the pillow on the left of the two.,view the image directly from above and rotate it so that the bed is on the right hand side of the room on the bed you should be able to make out two pillows you are looking for the pillow on the left of the two,"['bed', 'side', 'room', 'bed', 'pillows', 'pillow']","['bed', 'room', 'bed', 'pillows', 'pillow']"
The object you are looking for is a table. The table is round and white. It has a vase of flowers on it.,the object you are looking for is table the table is round and white it has vase of flowers on it,"['object', 'table', 'table', 'vase', 'flowers']","['object', 'table', 'table', 'vase']"
"The pillow on the bed, not at the top of the bed.",the pillow on the bed not at the top of the bed,"['pillow', 'bed', 'top', 'bed']","['pillow', 'bed', 'bed']"
"The wall near the pillows on bed, to the right of the shelves, where there is a small lamp.",the wall near the pillows on bed to the right of the shelves where there is small lamp,"['wall', 'pillows', 'bed', 'shelves', 'lamp']","['wall', 'pillows', 'bed', 'lamp']"
"go to middle long table,( 2nd table in from couches and 2nd table in from wall). find blue door pick the keyboard next to the second monitor in from blue door, leaving 2 other keyboards next to it getting closer to the window side.",go to middle long table 2nd table in from couches and 2nd table in from wall find blue door pick the keyboard next to the second monitor in from blue door leaving other keyboards next to it getting closer to the window side,"['table', 'table', 'table', 'wall', 'door', 'keyboard', 'monitor', 'door', 'keyboards', 'side']","['table', 'table', 'table', 'wall', 'door', 'keyboard', 'monitor', 'door', 'keyboards']"
