org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
the chair under the desk that has two pictures on the wall behind it,the [chair] under the [desk] that has two [pictures] on the [wall] behind [it] ,"['chair', 'desk', 'pictures', 'wall', 'it']","['under the ', 'that has two ', 'on the ', 'behind ', '']","['chair', 'desk', 'pictures', 'wall', 'wall']","['desk', 'pictures', 'wall', 'it', 'it']","['under', None, 'on', 'behind', None]"
the black cart next to the blue cart,the black [cart] next to the blue [cart] ,"['cart', 'cart']","['next to the blue ', '']","['cart', 'cart']","['cart', 'cart']","['next', None]"
small book on the shelf by the door kinda looks like phone,small [book] on the [shelf] by the [door] kinda looks like phone ,"['book', 'shelf', 'door']","['on the ', 'by the ', 'kinda looks like a phone ']","['book', 'shelf', 'shelf']","['shelf', 'door', 'door']","['on', 'by', None]"
the larger kitchen cabinet,the larger [kitchen] [cabinet] ,['kitchen cabinet'],[''],['kitchen cabinet'],['kitchen cabinet'],[None]
facing the counter choose the closest chair on the left,facing the [counter] choose the closest [chair] on the left ,"['counter', 'chair']","['choose the closest chair ', 'the left. ']","['counter', 'counter']","['chair', 'chair']","['closest', 'left']"
facing the foot of the bed the pillow on the right,facing the foot of the [bed] the [pillow] on the right ,"['bed', 'pillow']","['the pillow ', 'the right. ']","['bed', 'bed']","['pillow', 'pillow']","[None, 'right']"
it is the monitor closest to the whiteboard,[it] is the [monitor] closest to the [whiteboard] ,"['monitor', 'whiteboard', 'it']","['is the ', 'closest to the ', '']","['it', 'monitor', 'monitor']","['monitor', 'whiteboard', 'whiteboard']","[None, 'closest', None]"
the centre bin of the three side by side,the centre [bin] of the three side by side ,['bin'],['of the three side by side. '],['bin'],['bin'],['side']
the orange pillow in the corner of the couch,the orange [pillow] in the corner of the [couch] ,"['pillow', 'couch']","['in the corner of the ', '']","['pillow', 'pillow']","['couch', 'couch']","['corner', None]"
the chair with the backpack on it,the [chair] with the [backpack] on [it] ,"['chair', 'backpack', 'it']","['with the ', 'on ', '']","['chair', 'backpack', 'backpack']","['backpack', 'it', 'it']","[None, 'on', None]"
cabinet is the black one,[cabinet] is the black one ,['cabinet'],['is the  black one '],['cabinet'],['cabinet'],[None]
find the boxes located underneath the bed with the pink tapestry choose the box on the left,find the [boxes] located underneath the [bed] with the pink tapestry choose the [box] on the left ,"['boxes', 'bed', 'box']","['located underneath the ', 'with the pink tapestry.  choose the box ', 'the left. ']","['boxes', 'bed', 'bed']","['bed', 'box', 'box']","['underneath', None, 'left']"
the window that is in the little room with the toilet and no other windows near it,the [window] that is in the little [room] with the [toilet] and no other [windows] near [it] ,"['window', 'room', 'toilet', 'windows', 'it']","['that is in the little ', 'with the ', 'and no other ', 'near ', '']","['window', 'room', 'window', 'windows', 'windows']","['room', 'toilet', 'windows', 'it', 'it']","[None, None, None, 'near', None]"
the picture above the two chairs that has multiple colors or stripes on it,the [picture] above the two [chairs] that has multiple colors or stripes on [it] ,"['picture', 'chairs', 'it']","['above the two ', 'that has multiple colors/stripes on it. ']","['picture', 'chairs']","['chairs', 'it']","['above', 'on']"
the picture over the top bunk bed that is in the row of pictures on the far right,the [picture] over the top [bunk] [bed] that is in the row of [pictures] on the far right ,"['picture', 'bunk bed', 'pictures']","['over the top ', 'that is, in the row of pictures, ', 'the far right ']","['picture', 'bunk bed', 'bunk bed']","['bunk bed', 'pictures', 'pictures']","['over', None, 'right']"
the plant next to the toilet,the [plant] next to the [toilet] ,"['plant', 'toilet']","['next to the ', '']","['plant', 'plant']","['toilet', 'toilet']","['next', None]"
the single door in the well lit part of the room,the single [door] in the well lit part of the [room] ,"['door', 'room']","['in the well lit part of the ', '']","['door', 'door']","['room', 'room']","[None, None]"
when facing open doorway it is the uppermost farthest left cart in the far upper left corner,when facing open doorway [it] is the uppermost farthest left [cart] in the far upper left corner ,"['cart', 'it']","['the uppermost, farthest left cart, in ', 'far upper left corner. ']","['it', 'it']","['cart', 'cart']","['farthest', 'corner']"
the large picture to directly right of the main door,the large [picture] to directly right of the main [door] ,"['picture', 'door']","['to directly right of the main ', '']","['picture', 'picture']","['door', 'door']","['right', None]"
in corner closest to round tables,in corner closest to round [tables] ,['tables'],[''],['tables'],['tables'],[None]
the dresser under the bed closest to the open door of the room,the [dresser] under the [bed] closest to the open [door] of the [room] ,"['dresser', 'bed', 'door', 'room']","['under the ', 'closest to the open ', 'of the ', '']","['dresser', 'bed', 'door', 'door']","['bed', 'door', 'room', 'room']","['under', 'closest', None, None]"
the chair is blue and sits on the left with its back against the wall,the [chair] is blue and sits on the left with [its] back against the [wall] ,"['chair', 'wall', 'its']","['is blue and sits on the left with ', 'back against the ', '']","['chair', 'its', 'its']","['its', 'wall', 'wall']","['on the left', 'against', None]"
the chair under the table with fan on it,the [chair] under the [table] with [fan] on [it] ,"['chair', 'table', 'fan', 'it']","['under the ', 'with a ', 'on ', '']","['chair', 'table', 'fan', 'fan']","['table', 'fan', 'it', 'it']","['under', None, 'on', None]"
the chair closest to the door,the [chair] closest to the [door] ,"['chair', 'door']","['closest to the ', '']","['chair', 'chair']","['door', 'door']","['closest', None]"
face the big painting on the wall choose the chair that is on your left side,face the big [painting] on the [wall] choose the [chair] that is on your left side ,"['painting', 'wall', 'chair']","['on the ', 'choose the chair ', 'is on your left side. ']","['painting', 'wall', 'wall']","['wall', 'chair', 'chair']","['on', None, 'side']"
the window that is above the microwave,the [window] that is above the [microwave] ,"['window', 'microwave']","['that is above the ', '']","['window', 'window']","['microwave', 'microwave']","['above', None]"
the wide shelf to the left of the taller shelf,the wide [shelf] to the left of the taller [shelf] ,"['shelf', 'shelf']","['to the left of the taller ', '']","['shelf', 'shelf']","['shelf', 'shelf']","['left', None]"
the imac keyboard on the furthest right of the long row of imacs against the wall ignore the computers on the sides of the table and just look at the long row facing the windowless wall its the rightmost one of that row again ignore the ones on the side facing the other way,the imac [keyboard] on the furthest right of the long row of imacs against the [wall] ignore the computers on the sides of the [table] and just look at the long row facing the windowless [wall] [its] the rightmost one of that row again ignore the ones on the side facing the other way ,"['keyboard', 'wall', 'table', 'wall', 'its']","['on the furthest right of the long row of imacs against the ', 'ignore the computers on the sides of the table ', 'just look at the long row facing the windowless wall. ', 'the ', 'one of that row - again ignore the ones on the side facing the other way. ']","['keyboard', 'wall', 'table', 'wall', 'wall']","['wall', 'table', 'wall', 'its', 'its']","['furthest', 'on', 'at', None, 'side']"
the correct keyboard is in front of the monitor that is turned off,the correct [keyboard] is in front of the [monitor] that is turned off ,"['keyboard', 'monitor']","['is in front of the ', 'that is turned off. ']","['keyboard', 'keyboard']","['monitor', 'monitor']","['front', None]"
the pink pillow nearest the head of the bed,the pink [pillow] nearest the head of the [bed] ,"['pillow', 'bed']","['nearest the head of the ', '']","['pillow', 'pillow']","['bed', 'bed']","['nearest', None]"
the chair in front of coffee table with no plant,the [chair] in front of [coffee] [table] with no [plant] ,"['chair', 'coffee table', 'plant']","['in front of ', 'with no ', '']","['chair', 'coffee table', 'coffee table']","['coffee table', 'plant', 'plant']","['front', None, None]"
facing the desks the desk to the far right in row by itself,facing the [desks] the [desk] to the far right in row by itself ,"['desks', 'desk']","['the desk ', 'the far right in a row by itself ']","['desks', 'desks']","['desk', 'desk']","[None, 'right']"
this is the middle art piece on display,this is the middle art piece on [display] ,['display'],[''],['display'],['display'],[None]
the window above the chair with backpack on it,the [window] above the [chair] with [backpack] on [it] ,"['window', 'chair', 'backpack', 'it']","['above the ', 'with a ', 'on ', '']","['window', 'chair', 'backpack', 'backpack']","['chair', 'backpack', 'it', 'it']","['above', None, 'on', None]"
standing at the pool table looking at the radiator you want the round table with chairs right next to that on the right,standing at the [pool] [table] looking at the [radiator] you want the [round] [table] with [chairs] right next to that on the right ,"['pool table', 'radiator', 'round table', 'chairs']","['looking at the radiator, ', 'want the round table ', 'right ', 'to that on the right ']","['pool table', 'radiator', 'round table', 'round table']","['radiator', 'round table', 'chairs', 'chairs']","['at', 'round', 'right', 'on the right']"
keyboard on the laptop that doesn have chair in front of it,[keyboard] on the [laptop] that doesn have [chair] in front of [it] ,"['keyboard', 'laptop', 'chair', 'it']","['on the ', ""that doesn't have a chair "", 'front of it. ']","['keyboard', 'laptop', 'chair']","['laptop', 'chair', 'it']","['on', None, 'front']"
the trash can by the toilet bowl,the [trash] [can] by the toilet [bowl] ,"['trash can', 'bowl']","['by the toilet ', '']","['trash can', 'trash can']","['bowl', 'bowl']","['by', None]"
