org_utterance,object,relation,subject,id
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,furthest away from,wall,3
the box to the left hand side of the door as you are facing it,chair,facing,wall,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chairs,around,it,3
the towel hanging draped over the side of the tub.,it,the bottom behind of,pillows,1
the towel hanging draped over the side of the tub.,picture,next,mirror,1
the towel hanging draped over the side of the tub.,white box,on,floor,1
the box to the left hand side of the door as you are facing it,picture,at,window,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,facing,couch,3
"the smallest plant on the window sill, closest to office chair",monitor,on the left,screen,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,middle,window,0
the short trashcan that is closest to the door,chair,on the right closest to,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest to,cabinets,3
the box to the left hand side of the door as you are facing it,cabinet,with a lot of,objects,4
the short trashcan that is closest to the door,chair,choose Facing,sink,2
the towel hanging draped over the side of the tub.,kitchen cabinet,in to the right of,oven,1
the towel hanging draped over the side of the tub.,table,end facing,leather couch,1
the towel hanging draped over the side of the tub.,towel,on the side of,tub,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bookshelf,Itis behind,couch,3
the short trashcan that is closest to the door,tv,at,shoes,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,trashcan,on the same side as,chair,0
the towel hanging draped over the side of the tub.,table,facing,couches,1
the short trashcan that is closest to the door,wall,above,counter,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,board,front,chairs,6
the cabinet next to the open cabinet on the side of the room with the refrigerator,object,on,table,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,side,table,3
the short trashcan that is closest to the door,end table,has,vase,2
the short trashcan that is closest to the door,chair,at,desk,2
the short trashcan that is closest to the door,curtains,on,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",screen,on,wall,3
the towel hanging draped over the side of the tub.,person,wearing,shirt,1
the short trashcan that is closest to the door,monitors,on,it,2
the box to the left hand side of the door as you are facing it,monitor,the one further away from,window,4
the box to the left hand side of the door as you are facing it,chair,choose center,screen,4
the short trashcan that is closest to the door,chair,between,beds,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,bathroom,stall,door,0
the short trashcan that is closest to the door,desk,near,beds,2
the towel hanging draped over the side of the tub.,wall,left,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",glass doors,outside,table,3
the towel hanging draped over the side of the tub.,cabinet,near,sink,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stall doors,look facing,bathroom,3
the towel hanging draped over the side of the tub.,sofa,facing,book shelves,1
the short trashcan that is closest to the door,pictures,corner,picture,2
the towel hanging draped over the side of the tub.,window,form,door,1
the box to the left hand side of the door as you are facing it,computer monitor,on,desk,4
the box to the left hand side of the door as you are facing it,stool,in front of the one have,object,4
the towel hanging draped over the side of the tub.,boxes,across from,stairs,1
the short trashcan that is closest to the door,chair,on,wall,2
the box to the left hand side of the door as you are facing it,desk,on the left side of,room,4
"the smallest plant on the window sill, closest to office chair",sign,on the left of,bed,5
the short trashcan that is closest to the door,pillow,on,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,on the corresponding side as,couch,3
the towel hanging draped over the side of the tub.,shelf,to the foot of,bed,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,to,door,0
the towel hanging draped over the side of the tub.,chair,furthest away from,table,1
the short trashcan that is closest to the door,monitor,further from,window,2
the short trashcan that is closest to the door,items,on,it,2
the towel hanging draped over the side of the tub.,lamp,to the left of,bed,1
the towel hanging draped over the side of the tub.,door,on the right,curtains,1
the box to the left hand side of the door as you are facing it,pillow,is,It,4
the towel hanging draped over the side of the tub.,item,face,sinks,1
the towel hanging draped over the side of the tub.,monitor,under,desk,1
the short trashcan that is closest to the door,whiteboard,on,wall,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,sink,on the right,sink,0
